,0,1,2,3,4,5,6,7,8,9,pred,label
17,2.0309573756094323e-06,1.7378930516898095e-09,2.2869712665851694e-06,2.120754061252228e-06,1.1629336382767974e-09,9.338345208220744e-09,2.111904574830792e-11,0.9999933242797852,1.0719563903194285e-08,2.438382011860085e-07,7.0,7.0
18,0.0021150782704353333,9.280146332457662e-05,0.017601804807782173,0.48611676692962646,0.000769000209402293,0.315158873796463,0.007723277434706688,0.008473390713334084,0.16119900345802307,0.0007500030915252864,3.0,3.0
19,4.901997474604514e-09,2.927116611317615e-07,9.453341220932998e-08,1.4046153573588072e-08,0.9999581575393677,1.5176885526102524e-08,2.025401641958524e-07,1.5366231309599243e-06,2.2308098834855628e-07,3.946232027374208e-05,4.0,4.0
20,3.914764602086507e-05,5.868768312211614e-06,4.8090678319567814e-06,2.5428667868254706e-05,0.005485983565449715,6.04584020038601e-05,2.2139154225442326e-06,0.008085549809038639,4.5925069571239874e-05,0.9862446188926697,9.0,9.0
21,5.371480824578612e-07,4.442594736531191e-09,8.296174769384379e-08,3.386163172081069e-08,4.411026566231158e-06,7.833801646484062e-05,0.999887228012085,3.5200417580760757e-10,2.919833605119493e-05,8.778668103559539e-08,6.0,6.0
22,4.7664321755291894e-05,1.3008636415179353e-05,9.353765904052125e-07,3.596184683374304e-08,0.0003194687596987933,8.197171155188698e-06,0.9995775818824768,4.626966756404727e-07,9.481004781264346e-06,2.321589272469282e-05,6.0,6.0
23,1.2108961300327792e-07,3.651518670766407e-11,3.0859654831516536e-09,7.807470865373034e-06,3.0595484190598654e-07,0.9999599456787109,2.1336796635296196e-05,2.91253493545085e-10,3.858279342239257e-06,6.56505790175288e-06,5.0,5.0
24,1.72709155776829e-06,1.414296366419876e-05,1.3447876881400589e-05,2.9681473279197235e-06,0.9981209635734558,5.8551927395456005e-06,5.009977030567825e-05,0.00010357328574173152,1.2062615496688522e-05,0.001675132429227233,4.0,4.0
25,0.9999957084655762,5.36927446947999e-10,5.379148433348746e-07,1.3738324367018606e-10,2.463600523583409e-08,2.2475749261730016e-08,9.86745021691604e-07,3.652266045151009e-09,2.6127138426090823e-06,6.18012165887194e-08,0.0,0.0
26,6.53210372547619e-05,4.395189705519442e-07,2.7909272830584086e-05,1.461349347664509e-05,2.7136545668327017e-06,2.4227340418292442e-06,3.751191002265841e-08,0.9995563626289368,1.3749116760664037e-06,0.0003288119623903185,7.0,7.0
27,1.114404263313773e-10,9.246501342374813e-09,5.6977231821520036e-09,8.596616751788133e-10,0.9999990463256836,4.0079523033753617e-10,6.492524295964586e-09,7.548487168662632e-09,5.01239538763798e-09,9.78583102551056e-07,4.0,4.0
28,0.9999814033508301,1.5989410684369432e-08,5.28883083461551e-06,9.953955526498248e-08,2.770739513380249e-07,9.477934526103127e-08,7.000461437201011e-07,5.499335657077609e-06,5.655050244968152e-06,9.714534598970204e-07,0.0,0.0
29,5.454194251797162e-06,0.9993390440940857,3.124364229734056e-05,1.1986000572505873e-05,8.183862519217655e-05,1.2955892088939436e-05,2.7394162316340953e-05,8.075126061157789e-06,0.0004705245664808899,1.1466117030067835e-05,1.0,1.0
30,2.1719428033861732e-08,3.1881345563533614e-08,5.599783889920218e-07,0.9999074935913086,3.678377780147457e-08,3.991095945821144e-05,2.540623267321962e-09,1.8387129330221796e-06,2.629686832733569e-07,4.9804799346020445e-05,3.0,3.0
31,1.1358446499798447e-05,0.9983540773391724,6.484417826868594e-05,3.439322244958021e-05,0.0005621053860522807,1.6489289919263683e-05,5.7144010497722775e-05,0.0002006583526963368,0.0005331312422640622,0.00016580581723246723,1.0,1.0
32,1.922372927509741e-09,9.793185995476961e-08,5.221272090238926e-07,0.999987006187439,1.3623255767925002e-07,1.1356179129506927e-05,3.894254696490407e-09,6.599886859248727e-08,6.012398898747051e-07,2.662904137196165e-07,3.0,3.0
33,0.07708454877138138,1.2045527000736911e-05,0.00044507786515168846,4.153656334437983e-07,0.8789377212524414,7.0551141106989235e-06,0.04346524178981781,1.599250595063495e-06,2.2392961909645237e-05,2.3922060790937394e-05,4.0,4.0
34,7.962203767419851e-07,1.3382266672579135e-07,0.0002854321792256087,1.66346289915964e-05,3.865079989395781e-08,9.21167853107363e-09,3.486792105045211e-11,0.9996954202651978,7.114663276297506e-07,9.71956751527614e-07,7.0,7.0
35,7.607573479617713e-06,5.890467946301214e-06,0.9997112154960632,0.00023254354891832918,3.992598252011703e-08,2.67157140854124e-08,1.6050529794142676e-08,8.476054972561542e-06,3.403902519494295e-05,2.1274746586641413e-07,2.0,2.0
36,2.6034840630018152e-05,2.042490621079196e-07,0.0012268895516172051,6.919290899531916e-05,1.3827036582370056e-07,1.3020553524256684e-07,1.0215637225030605e-08,0.9986592531204224,8.548694495402742e-06,9.643140401749406e-06,7.0,7.0
37,1.3920969195169164e-06,0.999862551689148,2.492589374014642e-06,7.031999871287553e-07,7.275607458723243e-06,8.792355288278486e-07,4.935863671562402e-06,6.40252210359904e-06,0.00010801455209730193,5.250172762316652e-06,1.0,1.0
38,0.00013354037946555763,0.0001569752348586917,0.9969545602798462,0.0024885861203074455,2.49109803007741e-07,6.246931434361613e-07,5.537450306292158e-06,1.5925978004815988e-05,0.0002438701776554808,1.6292007387619378e-07,2.0,2.0
39,1.0044233022199478e-05,0.9986502528190613,4.8243364290101454e-05,1.2378855899441987e-05,2.380627120146528e-05,2.1715177354053594e-06,4.748043284052983e-05,1.1417777386668604e-05,0.001182770007289946,1.1545229426701553e-05,1.0,1.0
40,1.5417501344927587e-05,0.9994655251502991,9.737806976772845e-05,1.7369495253660716e-05,5.7764682424021885e-05,7.88435590948211e-06,6.750362808816135e-05,7.393749547190964e-05,0.00015492532111238688,4.240268390276469e-05,1.0,1.0
41,3.057889989577234e-05,5.371727183955954e-06,0.005928461905568838,0.0014961215201765299,2.804368932629586e-06,3.3359633562213276e-06,9.61174038138779e-08,0.992451012134552,3.112832200713456e-05,5.0953625759575516e-05,7.0,7.0
42,1.3728276293534236e-08,3.389353651073179e-06,2.0662071165133966e-08,2.6231388616793083e-08,0.996921718120575,1.3860915260011097e-07,1.7372913134749979e-06,4.950114089297131e-05,4.993990842194762e-06,0.003018464893102646,4.0,4.0
43,7.529925369453849e-06,0.0021474556997418404,0.9631387591362,0.03337647393345833,0.0010034206788986921,2.0549903638311662e-05,4.586858267430216e-05,9.00067898328416e-05,0.00016898935427889228,8.940331781559507e-07,2.0,2.0
44,1.271166752303543e-06,2.5423189072171226e-05,2.7674490411300212e-05,0.9984843134880066,2.3427775886375457e-05,0.001394554739817977,8.019599590625148e-06,1.6293362250507926e-06,7.606820418004645e-06,2.6039888325612992e-05,3.0,3.0
45,0.00014877246576361358,4.195137748297384e-08,3.4033237739095057e-07,0.00014190135698299855,1.1575134521990549e-06,0.9984799027442932,0.0002756186295300722,3.4184432706751977e-07,0.0007885999511927366,0.00016338260320480913,5.0,5.0
46,4.67639756607241e-06,0.9920335412025452,0.0018126053037121892,0.0013116258196532726,0.0011888222070410848,9.765714639797807e-05,4.01261386286933e-05,0.00022666092263534665,0.0032134591601788998,7.07981816958636e-05,1.0,1.0
47,1.789947532415681e-07,1.0950981049973052e-05,0.9999498128890991,3.4634274925338104e-05,1.4221843684936175e-06,2.664522602557895e-09,4.3092032342428865e-07,9.070848250303243e-08,2.4737616968195653e-06,9.638014830670727e-09,2.0,2.0
48,1.944303384959767e-08,4.938877964377753e-07,2.4693330047398376e-08,9.937451750374748e-08,0.9991996884346008,4.117007676995854e-07,1.7242413719031902e-07,9.586165106156841e-06,1.0995372576871887e-05,0.0007786424830555916,4.0,4.0
49,8.948950913634235e-09,1.1175281144915061e-08,2.3914173752359602e-08,2.005059007714749e-09,0.9999229907989502,3.212429433574471e-08,1.020561853692925e-06,2.0174881854018167e-07,1.4889280919305747e-07,7.571143214590847e-05,4.0,4.0
50,1.0518891940591857e-05,3.1777858566783834e-08,7.194491047357587e-08,1.1599826166275307e-07,6.415812663362885e-07,1.5621611737515195e-06,0.9999864101409912,4.358775840263007e-10,7.508301678171847e-07,3.2633846736018768e-09,6.0,6.0
51,1.7305795836364268e-06,2.4016728730202885e-06,0.0007207888411357999,0.9990518689155579,7.557703156635398e-07,6.614610902033746e-05,9.748077900439966e-08,0.00010578225919744,4.81140123156365e-05,2.231779490102781e-06,3.0,3.0
52,9.835356422627228e-07,1.6521534140778726e-09,1.3752808669664773e-08,0.0005787347909063101,1.7489496713096742e-06,0.9992977380752563,8.234536653617397e-05,2.182683012108555e-08,5.779048933618469e-06,3.2609390473226085e-05,5.0,5.0
53,6.96711940690875e-05,4.970943336957134e-07,1.4438188600252033e-06,0.0013683079741895199,2.579393367341254e-05,0.9945715069770813,0.0015235005412250757,1.0747631677077152e-05,0.001810238929465413,0.0006182646611705422,5.0,5.0
54,7.65393338042486e-07,4.246369478266843e-09,4.9634767407269464e-09,2.3651144931413626e-10,5.1977842474570934e-08,6.429560244214372e-07,0.9999973773956299,2.8375932246277324e-12,1.136037440119253e-06,1.825051498816066e-10,6.0,6.0
55,0.9999818801879883,4.349158366778738e-09,2.520126258787059e-07,2.469421334083677e-10,6.64227357560776e-08,2.8567463061790477e-08,1.1885907724717981e-06,1.9833256814649758e-08,1.6459425751236267e-05,1.0430586172560652e-07,0.0,0.0
56,2.904850804341663e-10,4.4752366257228005e-09,3.994297781417799e-09,2.1853356624301767e-10,0.9999980926513672,2.605860416338146e-09,5.378579004400308e-08,2.9487475572409494e-08,3.480768384633848e-08,1.7967616940950393e-06,4.0,4.0
57,2.639268132043071e-06,0.9996366500854492,0.00013346542255021632,6.2648286984767765e-06,3.8300528103718534e-05,2.3535432092103292e-07,1.1680599527608138e-05,0.00012229372805450112,3.2969135645544156e-05,1.5396910384879448e-05,1.0,1.0
58,5.569154950535449e-07,3.5327378355987094e-08,9.503866635895974e-07,6.8756676228076685e-06,0.0004575005150400102,2.153401283067069e-06,1.2190253073640633e-07,0.0003564094949979335,1.0089883062391891e-06,0.9991744160652161,9.0,9.0
59,0.00013828354713041335,2.5170227218040964e-06,3.459157596807927e-06,9.549961396260187e-05,4.432728383108042e-05,0.9946256279945374,5.155504186404869e-05,0.0004469745035748929,0.0019410938257351518,0.0026506390422582626,5.0,5.0
60,9.035286893777084e-06,4.8219636283874934e-08,1.4519573596771806e-06,4.873993020737544e-05,1.170247969639604e-07,1.0998340258083772e-05,1.0397046779075936e-08,0.9999183416366577,5.26603344042087e-07,1.079127105185762e-05,7.0,7.0
61,8.679545317136217e-06,7.586289374472699e-10,0.00011769778211601079,6.815762958467531e-07,2.8210216385105014e-08,0.00013942981604486704,1.8651455775398063e-06,9.708890758020061e-08,0.999637246131897,9.430857608094811e-05,8.0,8.0
62,0.00011643384641502053,7.690465508858324e-07,2.8983366064494476e-05,8.539132977603003e-05,0.0025203877594321966,0.0893198549747467,0.0007212934433482587,0.0013446175726130605,0.01245927531272173,0.8934030532836914,9.0,9.0
63,1.2215132301207632e-06,1.1387805898266379e-06,0.04901973158121109,0.9502465128898621,2.638492162532202e-07,2.1416396975837415e-06,1.380660652472443e-08,5.882462573936209e-06,0.0004939137725159526,0.00022913466091267765,3.0,3.0
64,4.653780081298464e-07,5.158636895430391e-08,0.0011404454708099365,4.594971687765792e-05,2.8016023634336307e-07,5.151184012675003e-08,1.6257170609712546e-10,0.9988065958023071,5.1945958148280624e-06,1.0448849252497894e-06,7.0,7.0
65,4.218195499561261e-06,2.1245816242299043e-05,8.543780495529063e-06,2.7492713343235664e-05,0.9975038170814514,3.6533143429551274e-05,1.720582804409787e-05,4.4689179048873484e-05,2.4473640223732218e-05,0.0023117850068956614,4.0,4.0
66,0.0002765217504929751,3.0984283512225375e-05,3.2527984785701847e-06,1.6177780537418585e-07,1.683523259998765e-05,5.514197596312442e-07,0.9996672868728638,3.662704557427787e-07,8.890535809769062e-07,3.1335600851889467e-06,6.0,6.0
67,4.349839954898016e-08,6.016760494276241e-07,5.135846663506527e-07,9.027382930071326e-08,0.9996556043624878,1.3659975195423613e-07,1.1867647344843135e-06,5.044733825343428e-06,4.0285019053953874e-07,0.00033646670635789633,4.0,4.0
68,1.2206481869725394e-07,1.6292754878577398e-07,1.3338430107978638e-05,0.999958872795105,1.865920609134264e-07,4.137877112952992e-06,6.356677961782964e-10,5.403369868872687e-06,1.135649836214725e-05,6.3476463765255176e-06,3.0,3.0
69,0.9999881982803345,6.385271478226429e-11,2.461143537857424e-07,1.1543891176302168e-08,1.031167234932795e-10,9.411548944626702e-07,9.97763254417805e-06,1.1115613318679607e-08,8.585389821291756e-08,5.491624506248627e-07,0.0,0.0
70,6.599014341190923e-06,3.0818643192986883e-09,1.4753585446669604e-06,3.13312830257928e-06,1.5808589992616362e-09,5.860088947429176e-08,8.39981556532976e-11,0.9999880790710449,1.9920349814128713e-08,5.686088684342394e-07,7.0,7.0
71,0.9999995231628418,6.864597432154618e-12,9.090277863776919e-09,9.479547138577238e-13,6.413124892246103e-11,1.5114491602741253e-10,2.866819954761013e-07,2.0643490389327113e-11,2.0891934582323302e-07,1.3895748551817633e-08,0.0,0.0
72,0.00013309002679307014,1.5494740068788815e-07,0.9969685673713684,0.002844114089384675,7.079373531837518e-09,9.178582338620345e-09,1.091966184141313e-09,4.464783614821499e-06,4.932283627567813e-05,2.2152684664433764e-07,2.0,2.0
73,0.0005185685004107654,4.119109144085087e-05,0.00046318749082274735,0.00020840961951762438,0.0002675639698281884,0.0001175513825728558,7.106512498467055e-07,0.017214402556419373,0.05131801217794418,0.9298504590988159,9.0,9.0
74,8.721361837160657e-07,0.9999293088912964,8.561553954677947e-07,3.187892616551835e-07,5.9612534641928505e-06,7.4905153724103e-07,4.915163117402699e-06,1.3107857057548244e-06,5.2292529289843515e-05,3.3846558835648466e-06,1.0,1.0
75,5.55218306885763e-08,3.6949588775314623e-06,8.54937024996616e-06,4.1185412555933e-05,5.918119768466568e-06,1.214323788190086e-07,3.776909895947256e-09,0.9999294281005859,8.593986422056332e-06,2.3845348096074304e-06,7.0,7.0
76,2.5445899609621847e-08,5.685284918399702e-07,2.517173925298266e-06,0.9999431371688843,5.127750455358182e-07,4.7651112254243344e-05,2.5400465730740507e-08,1.0614276391152089e-07,2.7511403004609747e-06,2.779211854431196e-06,3.0,3.0
77,0.0004903307417407632,2.1708083295379765e-05,0.9934597015380859,0.00026401030481792986,1.6367058606192586e-06,7.331094366236357e-06,7.93583069480519e-07,0.005657918285578489,5.863608748768456e-05,3.792526695178822e-05,2.0,2.0
78,0.00027450951165519655,0.0009833527728915215,0.00018143402121495456,0.00039191634277813137,0.038698505610227585,0.0005486228037625551,6.129400571808219e-05,0.0027375323697924614,0.039628539234399796,0.9164943099021912,9.0,9.0
79,2.631451570778154e-05,8.065113661359646e-07,3.764451321330853e-05,9.965162462322041e-06,2.681053729247651e-06,1.071242422767682e-06,1.0964130048307652e-08,0.999656081199646,4.014348814962432e-05,0.00022533310402650386,7.0,7.0
80,9.184588270727545e-05,5.863830665475689e-07,1.884039420474437e-06,8.80697768934624e-07,0.0007595268543809652,2.191212297475431e-05,5.869772508049209e-07,0.9894004464149475,7.357133199548116e-06,0.009715011343359947,7.0,7.0
81,6.399665289791301e-05,1.2106829672120512e-07,6.227342055353802e-07,2.3108668756322004e-08,5.050671916251304e-06,4.384778549137991e-06,0.9999212026596069,4.522790142402755e-09,3.637650934251724e-06,1.0120522802026244e-06,6.0,6.0
82,2.106018825998035e-08,3.2192190246860264e-08,0.9999934434890747,6.289294560701819e-06,4.900672645469228e-10,3.173127385847074e-11,1.1674514133197533e-10,4.0573755910600084e-08,1.8058207729154674e-07,1.1006084238429636e-10,2.0,2.0
83,4.793746938958066e-06,1.3069136173271545e-07,2.5941740204871166e-06,6.403633392437769e-07,1.6678269503245247e-06,1.8234243270853767e-07,5.861667595752351e-09,0.999935507774353,2.3217141631448612e-07,5.4210999223869294e-05,7.0,7.0
84,7.786043454416358e-08,7.635247811776935e-07,2.253148068120936e-06,5.167370886738354e-07,3.696738349390216e-05,0.00012631870049517602,9.391534695168957e-05,6.524598461510323e-07,0.9997342228889465,4.334607183409389e-06,8.0,8.0
85,2.617571936980312e-09,1.2225214618410973e-07,4.582823009968706e-09,7.0800454388120215e-09,0.9999275207519531,4.952523013912469e-08,9.210571505491316e-08,3.7609247556247283e-06,1.1457096888989327e-06,6.737394141964614e-05,4.0,4.0
86,1.653582899052708e-06,7.482795467694814e-07,3.375093365320936e-05,3.2143032058229437e-06,1.4273935278197314e-07,1.960915199106239e-07,1.2354839373784898e-09,0.9999500513076782,1.8224399127575452e-06,8.44708029035246e-06,7.0,7.0
87,2.6578961751511088e-06,4.6002987801330164e-05,8.36469407659024e-05,0.9965316653251648,0.0007807046640664339,0.0020172453951090574,3.102037953794934e-05,0.0004032670985907316,6.181836215546355e-05,4.1962564864661545e-05,3.0,3.0
88,5.602364581136499e-07,2.952770472575139e-09,1.1477263583969943e-08,6.8044805900946415e-12,4.838144377572462e-06,9.73852820607135e-09,0.9999943971633911,1.0848938934715502e-11,8.205564228092044e-08,4.421740751325842e-09,6.0,6.0
89,8.143713785102591e-06,0.9996199607849121,9.511070675216615e-05,2.9042555979685858e-05,3.7407608033390716e-05,1.2285512411835953e-06,4.062044536112808e-05,1.4037461369298398e-05,0.0001509808498667553,3.4272406992386095e-06,1.0,1.0
90,6.905848977112328e-07,2.7818057901640714e-07,1.565760248922743e-05,0.9997408986091614,2.689078826279001e-08,0.0001107714488171041,7.330221762913425e-09,5.147203864908079e-06,1.7890908566187136e-05,0.00010867379751289263,3.0,3.0
91,7.423065540024254e-08,1.045594277826467e-08,1.3456865133321116e-07,6.000850927279089e-09,1.899954099826573e-06,7.379800308626727e-07,0.9999957084655762,1.2021536544004618e-10,1.443607061446528e-06,3.306996276819518e-08,6.0,6.0
92,9.599084296496585e-05,0.00026300904573872685,0.0006547152879647911,0.0004573762998916209,0.4438406825065613,0.0004241345450282097,0.0005022136028856039,0.005006597377359867,0.013242082670331001,0.5355132222175598,9.0,9.0
93,2.0006742488476448e-05,2.0965526346117258e-05,4.835399886360392e-05,0.99457848072052,2.3080121536622755e-05,0.00079801504034549,7.138829261066348e-08,4.717423507827334e-05,4.004068250651471e-05,0.004423778969794512,3.0,3.0
94,1.4101769920671359e-06,0.9979639053344727,0.00012507758219726384,2.6335853817727184e-06,3.540929174050689e-05,1.0657199709385168e-06,2.4585258870502003e-05,2.4884470803954173e-06,0.001840696088038385,2.636095814523287e-06,1.0,1.0
95,0.0001234598021255806,0.0004271927464287728,8.065724978223443e-05,9.454126939090202e-07,0.9736307859420776,2.331500218133442e-05,0.006481369491666555,0.00020052542095072567,0.005370969884097576,0.013660777360200882,4.0,4.0
96,0.00026444680406711996,0.9354283213615417,0.0017517958767712116,0.00404262263327837,0.014450786635279655,0.005168330390006304,0.00043044902849942446,0.005385475233197212,0.028513005003333092,0.0045648738741874695,1.0,1.0
97,8.080010616140498e-07,5.1259510655654594e-05,0.0009356294176541269,0.001550119137391448,2.7621648769127205e-05,1.236992147823912e-06,7.202053353694282e-08,0.992529571056366,0.004901550710201263,2.0956890693923924e-06,7.0,7.0
98,0.00022219312086235732,4.810386400322386e-08,3.409995315450942e-06,1.0321720367301168e-08,2.1867613213544246e-06,1.4863639989926014e-05,0.9997175335884094,1.7170437294211638e-10,3.9519854908576235e-05,1.2645743652228703e-07,6.0,6.0
99,3.9370823401441157e-07,7.80898723462542e-09,2.897355102504662e-07,3.908316102751996e-06,7.842302875360474e-05,4.469896737191448e-07,1.924961878785325e-08,0.00012444097956176847,7.327691378122836e-07,0.9997913241386414,9.0,9.0
100,6.287189535214566e-06,3.3105558827628556e-07,1.1955806655805645e-07,3.1816631551606633e-09,1.6827627860038774e-06,5.449757622955076e-07,0.9999876022338867,1.0897176494495397e-09,3.262764948885888e-06,3.488002775497989e-08,6.0,6.0
101,0.999991774559021,3.100375234321717e-10,9.171415626951784e-09,2.6711754336217197e-11,4.129127317842318e-10,1.5254709495593488e-08,5.692270406143507e-06,3.8749628505918565e-10,2.2802141756983474e-06,1.6959899085122743e-07,0.0,0.0
102,3.49836604129905e-08,1.303176663802752e-11,5.600367392055716e-10,5.0483315135352314e-05,4.0603107542835915e-09,0.9999254941940308,2.1155773310965742e-07,7.3685724188976565e-09,6.040480457158992e-06,1.7625072359805927e-05,5.0,5.0
103,2.2839688473830222e-10,1.694469808910526e-08,1.9234946080359805e-08,7.510258526188807e-10,0.9999996423721313,4.560444244461337e-10,1.2652610514862772e-08,1.4498543698948652e-08,3.5819873733800023e-09,3.3094153195634135e-07,4.0,4.0
104,4.783049121215299e-07,5.709599903980234e-09,4.009860674614174e-07,0.00031378946732729673,3.881104930769652e-05,0.0073415362276136875,2.5436368105147267e-06,1.340523249382386e-05,0.000604183180257678,0.9916847944259644,9.0,9.0
105,2.3532605553100439e-07,1.4835169537263937e-08,1.1152814067827421e-06,6.444965038099326e-06,7.30126048438251e-05,3.4377635529381223e-06,1.4717328156166332e-07,0.0001387576194247231,4.764384812006028e-06,0.9997721314430237,9.0,9.0
106,0.0002367539273109287,6.365600313529285e-08,0.9988092184066772,0.0007624391582794487,1.814954053713791e-08,3.241317969582269e-08,3.011086135984442e-08,7.378221653198125e-06,0.00018376043590251356,3.2248698289549793e-07,2.0,2.0
107,0.0030906586907804012,0.9813218712806702,0.0006178270559757948,1.804086241463665e-05,0.00016881708870641887,6.100359769334318e-06,0.012473643757402897,1.993206205952447e-05,0.0022757891565561295,7.281426860572537e-06,1.0,1.0
108,6.720598548781709e-07,1.2386720982249244e-07,7.098942091943172e-07,1.9210267055314034e-05,0.0006270529702305794,3.111115438514389e-05,3.2297242569256923e-07,0.00021381353144533932,3.0795945349382237e-05,0.9990761280059814,9.0,9.0
109,1.6352348808368333e-08,7.335995633184211e-07,3.5933098274654185e-07,3.6426455185534223e-09,0.9999806880950928,2.1860990795374846e-09,1.2132036317780148e-06,2.1106227450218285e-06,1.7399126761574735e-07,1.4745775843039155e-05,4.0,4.0
110,8.170570254151244e-06,5.927248594161938e-07,4.115819319849834e-05,1.8936190826934762e-05,5.085889753786432e-08,1.174172393803019e-05,9.271390695175796e-07,8.725999123271322e-08,0.99991774559021,6.441592859118828e-07,8.0,8.0
111,7.921067299321294e-05,0.024673819541931152,0.02743362821638584,0.0014226920902729034,3.8403049984481186e-05,8.892676305549685e-06,7.716581649219734e-07,0.9412927627563477,0.0004906904650852084,0.004559122957289219,7.0,7.0
112,9.036217996083451e-09,1.1309150238503207e-07,1.0980397746607196e-06,0.9999608993530273,1.8523768119393935e-07,3.384064257261343e-05,4.910817530401346e-09,5.750602127818638e-08,2.0846239294769475e-06,1.7042298168234993e-06,3.0,3.0
113,3.1140154987951973e-07,1.0012912099455207e-07,5.460244096866518e-07,4.10413667850662e-06,6.936803401913494e-05,1.035759396472713e-06,6.474940761336256e-08,0.00019751938816625625,2.7247745038039284e-06,0.9997242093086243,9.0,9.0
114,2.443352059344761e-06,7.216830454126466e-06,0.0017359552439302206,0.00023326660448219627,7.944769095047377e-06,1.4365205061039887e-06,3.06724921017576e-08,0.9979483485221863,4.523166353465058e-05,1.8137281585950404e-05,7.0,7.0
115,9.919861440721434e-06,9.789971954887733e-05,2.8493732315837406e-05,4.219246875436511e-06,0.8843011260032654,7.338730210904032e-05,0.00288310251198709,9.011370275402442e-05,0.0003758180537261069,0.11213592439889908,4.0,4.0
116,1.7834805632332973e-08,5.201639396545943e-06,4.3506085489752877e-07,5.237041591499292e-07,0.9974374771118164,8.127759087983577e-07,7.0987880462780595e-06,1.3001574188820086e-05,1.4889357771608047e-05,0.0025205269921571016,4.0,4.0
