,0,1,2,3,4,5,6,7,8,9,pred,label
48,1.60089111225777e-17,2.2768330189965047e-12,1.4014456573853938e-16,8.851734644406222e-16,0.9999995231628418,1.2578993565087043e-13,3.327053090223641e-15,6.333696067617467e-11,1.526192095879092e-13,4.828993382943736e-07,4.0,4.0
49,3.0102169222922625e-16,1.07002687960156e-12,6.965802552454721e-16,3.3175188956411527e-18,1.0,3.0748766434527536e-14,8.226572092810691e-13,4.1757089864861985e-13,9.917945201817335e-15,1.6945017611291746e-09,4.0,4.0
50,2.535131660152956e-09,8.696884358505574e-13,4.833036098064736e-13,1.306450607418963e-13,1.0264531195500193e-12,3.03879432728138e-09,1.0,3.679702615184487e-18,2.0803953004744358e-10,1.424761594511284e-14,6.0,6.0
51,2.041669581336926e-15,8.639733893589518e-12,3.041007723414424e-10,1.0,1.483407038697926e-13,2.6871489477997557e-09,2.738116587711883e-16,8.925842287510477e-09,8.131931933386127e-11,2.6739984467123723e-13,3.0,3.0
52,1.7227933601946845e-19,6.606824939373774e-23,1.4253677479620088e-25,7.292302612454948e-13,2.0354211028302728e-19,1.0,2.512391607690373e-13,5.36690725249932e-23,1.4302491451056743e-16,3.748620337751252e-12,5.0,5.0
53,2.1747078964018396e-13,1.5977795936360575e-14,5.294657263619704e-15,2.0415023982423008e-07,1.2199057953035664e-12,0.9999997615814209,1.1867453686420504e-08,1.5047278744198533e-13,2.1066608180131396e-10,2.4785231644841588e-08,5.0,5.0
54,7.616267859444914e-12,4.14711481437147e-15,3.2319422222659586e-17,1.2785692677923971e-17,1.883854426011004e-15,3.3630563611719566e-12,1.0,6.3662231205878345e-21,9.414180589598087e-13,1.0197439778494677e-20,6.0,6.0
55,1.0,2.643547490285836e-12,5.994478802229253e-10,7.76848728981051e-15,2.7231225087354094e-12,9.01456968967207e-13,4.122236441084226e-10,3.5037951272992585e-12,3.566663187015706e-09,1.9616515356535302e-10,0.0,0.0
56,9.321268697522024e-17,2.3306987850107985e-12,1.3538853926717753e-15,9.766365982458438e-18,1.0,7.704361644099086e-14,4.789903283036745e-13,7.45854495786541e-13,3.110297867241034e-14,4.343305229359551e-11,4.0,4.0
57,2.948464583596433e-09,0.9999921321868896,1.59555739287498e-07,1.7057406598297575e-09,1.1079292789872852e-06,2.15175544049373e-09,1.2276338168248913e-07,6.495939032902243e-06,1.829194218316843e-08,1.9258516559261807e-08,1.0,1.0
58,1.1419182563575836e-15,2.973049434204099e-15,9.425601484491705e-18,2.897510356647537e-12,1.6257656554330424e-08,5.131052267098868e-12,9.552400000589959e-18,8.879633695002553e-10,1.468228445452354e-14,1.0,9.0,9.0
59,3.4420313821392767e-10,1.6793648069390876e-11,3.9490559802270175e-14,1.1158890700357915e-08,3.284022609406634e-09,0.9999829530715942,5.466203600867914e-10,3.6376636813884033e-08,1.378044913735721e-07,1.6952295482042246e-05,5.0,5.0
60,4.036109779725905e-10,7.150515260196527e-14,4.578643852948261e-10,4.8701984667332e-09,4.7432863192753416e-11,4.1240916237583747e-10,1.0628914588072967e-15,0.9999998807907104,8.75683965444185e-13,6.894544668512026e-08,7.0,7.0
61,2.279765126678157e-10,3.1717266583174565e-18,1.7315436195985967e-07,5.9091728905891205e-12,1.1016502041659958e-15,1.2809054927842567e-09,5.1139089030051085e-14,4.2748526344216914e-14,0.9999998807907104,1.8280610802889896e-08,8.0,8.0
62,4.366229120478238e-07,6.223810355976411e-11,8.323114641939355e-09,2.778875973774575e-08,2.4510775347152958e-06,0.010809315368533134,3.841067155008204e-06,3.932661911676405e-06,4.6107802518235985e-06,0.9891753792762756,9.0,9.0
63,4.232126368103328e-12,7.327645976974717e-13,2.2472106138593517e-05,0.9999769926071167,4.548512928405205e-16,2.2535648694366195e-11,1.5958615232612026e-17,2.825948808293788e-09,4.363790537809109e-07,1.4703935846682725e-08,3.0,3.0
64,2.1250299663290545e-19,1.0344942557341226e-15,2.3794960446466007e-10,1.4988748089916903e-11,6.7270933154462906e-15,3.1490153806240474e-17,1.3314416446425583e-23,1.0,1.160295207895505e-14,2.5652566449350673e-15,7.0,7.0
65,5.169512595770698e-10,5.9175626176966034e-08,3.5453568969501248e-09,3.557330818804161e-10,0.999961256980896,3.635947365410175e-08,1.1444940550831006e-09,3.4355061018231936e-08,9.490817909352245e-09,3.85818348149769e-05,4.0,4.0
66,8.775717930120663e-09,5.3469925376248284e-08,2.3067108119445567e-12,1.1056572459889127e-13,3.27242299924535e-09,5.838722517623185e-13,0.9999998807907104,1.9844045298037655e-13,8.396205280515601e-13,2.7885167590800675e-13,6.0,6.0
67,3.996007948229565e-15,5.684076039708108e-12,1.2581440304458482e-14,2.7062385027419675e-15,1.0,5.368913213316118e-12,1.5623028044864373e-12,1.1209407534129578e-11,1.8961570594916433e-12,2.3717909414244787e-08,4.0,4.0
68,7.57294820927755e-14,7.75617070569723e-11,4.769944439431129e-10,1.0,2.5532670595851403e-12,1.7109283989569235e-09,2.7510258992236307e-16,2.164311041497058e-08,2.366754014992978e-10,2.1422470464216303e-09,3.0,3.0
69,1.0,4.836864648869843e-16,4.264807691028993e-12,3.359012490356493e-15,3.55447550733079e-15,3.2225602741853265e-10,3.67998653771906e-09,1.9250438916540435e-12,2.214133217048886e-11,3.5611502635646275e-09,0.0,0.0
70,2.3447140062859972e-11,1.7711160771489987e-14,2.373955025614105e-11,3.504039558510641e-10,7.080118436653517e-15,2.454079691197042e-13,2.6326643751512827e-19,1.0,9.57641685880319e-16,8.649767013757526e-10,7.0,7.0
71,1.0,1.9331550046180514e-14,2.3265128712424143e-10,1.5823633187103214e-15,5.719079181586151e-13,5.709997497613598e-14,1.1747414152551983e-09,1.1514946710988044e-13,3.6457638991072017e-11,5.146896797647571e-10,0.0,0.0
72,1.747642919269765e-08,2.3521859373459852e-12,0.9999988079071045,1.2062250789313111e-06,1.9596734039109207e-15,3.375178008275723e-16,5.968597810492726e-17,3.959429728528363e-10,1.8386850930696141e-09,4.473708865382689e-14,2.0,2.0
73,1.252739423307503e-07,1.1265577359864665e-09,2.0076380735645216e-07,1.0623605994908303e-08,3.7326826713979244e-06,1.1179149161932855e-08,4.806673288559882e-12,0.0001276642142329365,0.0002150754298781976,0.9996531009674072,9.0,9.0
74,4.129995012647214e-09,0.9999992847442627,1.4882571564012181e-10,5.018860882444187e-10,4.794223968929145e-07,9.761020436371837e-09,6.211531200506215e-08,4.148779808588188e-08,3.0164397202270266e-08,7.426406511967798e-08,1.0,1.0
75,4.577398759370526e-20,1.665006565780558e-14,1.1323502357128701e-13,5.099528438412548e-12,3.8764228372373255e-13,6.807389350509007e-19,1.2677261066343262e-22,1.0,2.9286640607350265e-16,5.322343043720479e-14,7.0,7.0
76,1.6893517591104365e-16,2.1510087276892936e-13,2.5999571961511647e-13,1.0,1.2059588176094554e-15,1.0811378459152365e-08,5.958416739164525e-16,1.7487542718162136e-13,7.802054358477251e-13,1.303572666477848e-10,3.0,3.0
77,1.4027652639470034e-07,1.1499266427961174e-08,0.9999985694885254,6.39116592981992e-10,1.557939020846444e-11,1.0943832645660123e-12,1.4645862647655328e-12,1.258132897419273e-06,1.1180405490307521e-09,6.371241867419997e-10,2.0,2.0
78,6.3956639984041885e-09,7.364225340644737e-10,4.2670805777689225e-10,3.786300162289535e-09,7.730419019935653e-05,5.7846527568017336e-08,4.739152820176784e-11,1.811340212043433e-06,0.0001500368380220607,0.9997708201408386,9.0,9.0
79,2.3455293263197063e-10,6.131342655812944e-11,2.975022717066622e-08,4.2078660555944225e-09,2.8014314826241282e-11,8.358517870898918e-12,9.814291238962984e-16,1.0,1.2015329009518183e-10,2.6731230562404562e-08,7.0,7.0
80,1.100352919891634e-09,1.6164177635280552e-11,5.41166807546678e-12,7.80601104588552e-12,4.846494050525507e-08,1.1631284824176191e-10,4.632576332090632e-14,0.9999991655349731,1.0216083621422678e-12,8.898662713363592e-07,7.0,7.0
81,1.1549661849130644e-06,1.2182831132800942e-10,2.2799191701228239e-10,3.761486348091703e-12,1.0135607908523525e-09,1.9815555418745134e-08,0.9999988079071045,1.4057723863832635e-14,4.875472470189379e-09,4.393242714062495e-10,6.0,6.0
82,2.386196897440383e-16,8.614158106441672e-13,1.0,1.137376868035056e-12,1.3378038575729573e-18,4.423470140897211e-20,3.848666146019748e-19,2.8113662439710474e-11,3.603098247821797e-14,6.668217246422726e-18,2.0,2.0
83,1.852494893594958e-11,2.659563107937357e-13,3.62101949986926e-13,2.0727965784755886e-12,5.4079813543994604e-11,2.67365177306772e-13,1.37352758379279e-16,1.0,2.200786922764309e-14,2.567315471324605e-09,7.0,7.0
84,3.493964585309686e-16,1.6055048941040193e-15,4.200449620323876e-16,3.626782305466564e-14,1.0737488675971463e-10,1.1275684386191642e-08,4.1543851692082967e-10,1.5255314101802336e-14,1.0,7.220874072288996e-12,8.0,8.0
85,3.2575391608852895e-17,4.144648166337639e-11,2.244713543189149e-16,5.688529675205542e-17,1.0,1.1736148348723968e-13,9.888145396886802e-14,2.0239984688252832e-10,1.468990436291704e-14,1.251185710593461e-09,4.0,4.0
86,1.671941196601523e-10,5.343521736200785e-10,6.824597331700488e-09,1.2271032190369624e-08,7.095445758720231e-12,1.5673238748514784e-11,2.043298213936259e-15,1.0,1.4838903716896112e-10,8.771685600095225e-09,7.0,7.0
87,5.773681771396866e-13,3.969800599357143e-10,7.618562136713081e-08,0.9999978542327881,4.221281546534783e-09,5.240222478164469e-08,3.0619291824240946e-11,1.9625717868620995e-06,1.3428228529122066e-09,4.790539631649438e-10,3.0,3.0
88,1.2881490145388863e-11,5.119367928706209e-13,1.81917909826846e-14,1.2718702215245446e-18,1.421721962380218e-09,9.226614697960267e-14,1.0,2.6234024855313147e-18,1.4853180805522032e-13,5.473591094372823e-17,6.0,6.0
89,3.9746186786260296e-08,0.999992847442627,7.737586997791368e-07,6.721852514601778e-07,2.6396457997179823e-07,4.3717470532556035e-08,2.1242385628283955e-06,2.942333367172978e-06,3.4656747516237374e-07,7.1831944836731054e-09,1.0,1.0
90,2.809537982307892e-15,2.2453154448014677e-14,2.104157559995601e-12,1.0,7.875504721236734e-18,5.915934409017609e-10,1.058229859304197e-17,2.3719895405477365e-12,1.3346731489102814e-12,9.140758462644616e-12,3.0,3.0
91,3.3717978496078382e-12,4.7693320884137965e-15,4.158951083369812e-14,2.4807032750413013e-16,1.0634246304722095e-12,5.692433330262148e-11,1.0,5.452284751930562e-20,2.1102727898458795e-10,4.714918268365707e-15,6.0,6.0
92,1.308954500345294e-09,5.37129878352971e-08,8.545718799268798e-09,9.88614878849603e-09,0.28537002205848694,1.6533313385025394e-07,2.591738557100598e-08,6.088679128879448e-06,2.835775194398593e-05,0.7145952582359314,9.0,9.0
93,1.5767781524900215e-09,6.749355634383392e-07,2.562025480656871e-09,0.9998351335525513,5.583315143553591e-08,1.4296162589744199e-05,6.929022243126748e-13,3.6515423573746375e-08,1.3007929178243671e-09,0.00014965150330681354,3.0,3.0
94,8.06725797275476e-09,0.9999943971633911,2.3645549518391817e-08,1.0469228955978238e-10,4.932298452331452e-06,1.8165106085987759e-09,1.1727212978485113e-07,1.3473283599907404e-09,5.618035743282235e-07,3.6070133546672878e-09,1.0,1.0
95,1.494889367847918e-08,2.6473298930795863e-07,9.111759347035786e-09,9.29107346614444e-11,0.9997850060462952,8.127482686859366e-08,1.566361061122734e-05,1.5233453609653225e-07,1.4203474165697116e-05,0.00018457449914421886,4.0,4.0
96,1.4663495448985486e-06,0.9934155941009521,1.672452526690904e-05,1.9374550902284682e-05,0.005845906212925911,0.00014656700659543276,4.100374098925386e-06,0.0001261681754840538,4.9013429816113785e-05,0.0003751047479454428,1.0,1.0
97,2.4867259334061635e-14,2.532501319763014e-09,1.799082269826613e-06,4.819382866116939e-07,4.0962910841102484e-10,2.9059771082529107e-12,3.6819738711668226e-15,0.999997615814209,1.1264098986885074e-07,1.3693182872309695e-12,7.0,7.0
98,1.0504282954570954e-06,6.597829921295428e-13,4.70121885864927e-10,1.8680448355713752e-13,8.435318415989101e-11,1.4494922595531534e-07,0.9999982118606567,3.45056632286152e-16,5.894740979783819e-07,2.981370705867903e-10,6.0,6.0
99,8.674023413597631e-13,9.231220863127436e-15,2.7478609394403913e-14,1.8339475771345093e-10,4.318907009803752e-09,6.107222475133789e-13,3.8232838483616654e-16,2.7848072736702534e-09,2.79786306969787e-12,1.0,9.0,9.0
100,4.4535777843357494e-11,4.9298841918454794e-12,2.117741848557851e-16,1.2287259779706874e-16,3.5080883510618666e-12,1.589920035904857e-12,1.0,6.712372147520807e-17,3.5433778849437714e-13,8.982484966250111e-18,6.0,6.0
101,1.0,3.1368855114773412e-15,1.1944864043191006e-13,1.9156012738136545e-16,1.4300206314983729e-15,2.9770812009187464e-13,1.3912719865061263e-09,3.78483119953428e-15,2.4310910923253104e-11,1.6990706064312633e-10,0.0,0.0
102,2.8534833932983988e-18,1.8699504733979713e-22,8.1301347848882525e-22,1.892996176477979e-11,8.081068292915779e-21,1.0,1.313583607393063e-14,4.4210577461888825e-20,2.6025109327245007e-14,3.5023803302003387e-11,5.0,5.0
103,7.639434819039613e-18,9.15307109619623e-13,3.6304624095124995e-15,1.0828742374096271e-18,1.0,4.4225868694775135e-15,3.3276508837261657e-15,7.314782053723448e-14,1.820704466963611e-16,5.150955074799402e-13,4.0,4.0
104,1.6886816766398195e-16,1.8706267359902074e-16,1.078143504632472e-16,6.91786683493234e-10,1.741940036659173e-09,3.7059159296859434e-08,1.2755455388417116e-15,5.353870992375054e-12,1.5796050578664733e-10,1.0,9.0,9.0
105,3.314374277552665e-15,1.1508041613698733e-15,2.7610870624502357e-16,5.6055483171890685e-11,1.2816174788099488e-08,1.6034515729068666e-11,1.4864070324619404e-16,6.0590921169279e-10,8.605479523415838e-11,1.0,9.0,9.0
106,6.12383088682833e-10,6.755127056681798e-14,1.0,6.833542065542986e-10,4.4267513466673586e-17,4.192909438906537e-16,2.3124914255625434e-15,2.2300064572711165e-10,7.493891618359783e-10,1.5423845197998914e-13,2.0,2.0
107,1.1294167961750645e-05,0.9998263716697693,2.9600769266835414e-06,1.2594250087261116e-08,5.809635581499606e-07,3.917941455711116e-07,0.00015003301086835563,7.469999445675057e-07,7.622277280461276e-06,3.668158754521755e-08,1.0,1.0
108,2.528081043118302e-12,6.546630100003059e-13,4.0876208125782687e-13,1.5491993798910642e-10,7.226646516755864e-07,2.285058586792843e-09,7.586459401225792e-14,3.876695942039987e-08,6.011534603445057e-10,0.9999992847442627,9.0,9.0
109,1.9401408770867957e-17,2.685652535864419e-13,1.924339848032681e-15,1.5910102537251863e-18,1.0,9.852365369942065e-16,2.8777804791935147e-13,1.1664979962869304e-13,6.209965132180847e-14,6.703967350869811e-13,4.0,4.0
110,1.8012537804628498e-13,1.2452263617629359e-17,5.927415676343362e-12,1.739225083396967e-12,5.608565794517796e-18,4.413709842054914e-09,2.8946587965136827e-13,9.422941271641735e-18,1.0,8.870102596219079e-14,8.0,8.0
111,7.837850368730415e-09,9.452855738345534e-05,3.431065852055326e-05,3.18200090987375e-06,6.056390056130567e-09,5.360526467157456e-10,9.230229428003334e-12,0.9998642206192017,4.768465089455276e-08,3.641410785348853e-06,7.0,7.0
112,2.781447881617657e-16,1.8080345163748457e-13,4.639488663041313e-13,1.0,7.980062567507478e-15,9.392300270860687e-09,9.101074674298286e-16,1.6590010615269435e-12,8.106852320520497e-13,2.113015595828216e-10,3.0,3.0
113,2.0449299805574972e-13,1.2414149603309863e-14,9.926651006449214e-15,2.898320194955062e-10,4.682132903610636e-09,2.7908170566193213e-12,6.268854314333226e-16,7.31130933573354e-10,1.9344970070278578e-11,1.0,9.0,9.0
114,2.499810525680851e-13,2.9452353750292204e-11,1.1896458573801283e-07,1.8790485611930308e-08,8.237806270461334e-11,1.078613923437971e-13,2.1469922785067062e-16,0.9999998807907104,2.088289610679972e-11,1.4449559604390316e-10,7.0,7.0
115,6.365739046998442e-09,8.288979813642072e-08,1.5148069465453773e-09,4.124778296699105e-09,0.806145966053009,1.9867151422658935e-05,1.481241542933276e-05,2.4141545651445995e-08,9.668396160122938e-06,0.1938096433877945,4.0,4.0
